#!/net/home/lschuetze/.local/bin/rebench -c --scheduler=random --without-nice bench.conf test-objectteams e:GraalCE11
# Execution Start: 2020-09-30T12:58:57.332539+00:00
# Environment: {"userName": "lschuetze", "manualRun": true, "hostName": "smalltalk", "osType": "Linux", "cpu": "Intel(R) Core(TM) i7-9700T CPU @ 2.00GHz", "clockSpeed": 2000000000, "memory": 33405210624, "software": [{"name": "kernel", "version": "#46-Ubuntu SMP Fri Jul 10 00:24:02 UTC 2020"}, {"name": "kernel-release", "version": "5.4.0-42-generic"}, {"name": "architecture", "version": "x86_64"}]}
# Source: {"repoURL": "git@github.com:lschuetze/role-benchmarks.git", "branchOrTag": "HEAD -> master, origin/master, origin/HEAD", "commitId": "6e3190ef5a001bf8aa198dd54f0be22027c08cc2", "commitMsg": "Removed wrong data\n", "authorName": "Lars Sch\u00fctze", "committerName": "Lars Sch\u00fctze", "authorEmail": "lars.schuetze@tu-dresden.de", "committerEmail": "lars.schuetze@tu-dresden.de"}
2	1	4849.844000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-indy-38		1	6	1000
2	2	4533.359000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-indy-38		1	6	1000
2	3	5071.390000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-indy-38		1	6	1000
2	4	5042.056000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-indy-38		1	6	1000
2	5	4809.505000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-indy-38		1	6	1000
2	6	5016.170000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-indy-38		1	6	1000
2	1	507.264000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	1000
2	2	249.685000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	1000
2	3	220.123000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	1000
2	4	225.068000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	1000
2	5	221.617000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	1000
2	6	216.148000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	1000
3	1	227.712000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	1000
3	2	69.952000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	1000
3	3	66.360000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	1000
3	4	62.914000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	1000
3	5	51.908000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	1000
3	6	105.018000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	1000
3	1	5809.597000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-classic-38		1	6	1000
3	2	5424.933000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-classic-38		1	6	1000
3	3	6310.601000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-classic-38		1	6	1000
3	4	5375.236000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-classic-38		1	6	1000
3	5	6379.911000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-classic-38		1	6	1000
3	6	5594.720000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-classic-38		1	6	1000
3	1	14649.291000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-classic-38		1	6	1581
3	2	16917.459000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-classic-38		1	6	1581
3	3	16205.592000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-classic-38		1	6	1581
3	4	15276.561000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-classic-38		1	6	1581
3	5	15533.240000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-classic-38		1	6	1581
3	6	15706.973000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-classic-38		1	6	1581
3	1	359.421000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	2449
3	2	261.408000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	2449
3	3	265.084000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	2449
3	4	240.087000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	2449
3	5	262.569000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	2449
3	6	252.200000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	2449
2	1	600.609000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	1414
2	2	425.960000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	1414
2	3	414.984000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	1414
2	4	448.495000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	1414
2	5	414.628000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	1414
2	6	413.406000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	1414
2	1	497.529000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	1224
2	2	333.902000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	1224
2	3	317.123000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	1224
2	4	312.230000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	1224
2	5	335.975000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	1224
2	6	346.289000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	1224
2	1	851.282000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	1581
2	2	553.831000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	1581
2	3	554.157000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	1581
2	4	533.357000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	1581
2	5	536.938000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	1581
2	6	537.218000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	1581
3	1	388.429000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	1000
3	2	235.930000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	1000
3	3	217.669000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	1000
3	4	216.821000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	1000
3	5	218.465000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	1000
3	6	215.135000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	1000
3	1	4949.776000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-indy-38		1	6	1000
3	2	4616.977000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-indy-38		1	6	1000
3	3	5133.468000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-indy-38		1	6	1000
3	4	5135.225000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-indy-38		1	6	1000
3	5	4922.379000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-indy-38		1	6	1000
3	6	5013.192000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-indy-38		1	6	1000
2	1	300.911000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	1870
2	2	162.158000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	1870
2	3	174.318000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	1870
2	4	173.824000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	1870
2	5	192.607000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	1870
2	6	227.235000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	1870
3	1	852.419000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	1581
3	2	538.383000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	1581
3	3	543.352000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	1581
3	4	572.479000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	1581
3	5	522.836000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	1581
3	6	528.756000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	1581
2	1	7221.067000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-indy-38		1	6	1224
2	2	7361.481000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-indy-38		1	6	1224
2	3	7973.364000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-indy-38		1	6	1224
2	4	7803.781000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-indy-38		1	6	1224
2	5	8083.028000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-indy-38		1	6	1224
2	6	7795.868000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-indy-38		1	6	1224
2	1	1288.761000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	2121
2	2	922.906000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	2121
2	3	920.763000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	2121
2	4	925.704000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	2121
2	5	943.528000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	2121
2	6	916.872000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	2121
2	1	1377.821000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	2236
2	2	1119.633000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	2236
2	3	1070.602000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	2236
2	4	1071.642000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	2236
2	5	1061.120000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	2236
2	6	1067.628000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	2236
3	1	751.492000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	1414
3	2	448.977000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	1414
3	3	431.950000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	1414
3	4	433.151000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	1414
3	5	435.733000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	1414
3	6	435.865000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	1414
3	1	7164.140000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-indy-38		1	6	1224
3	2	7329.334000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-indy-38		1	6	1224
3	3	7929.881000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-indy-38		1	6	1224
3	4	7620.332000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-indy-38		1	6	1224
3	5	8117.661000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-indy-38		1	6	1224
3	6	7873.926000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-indy-38		1	6	1224
1	1	290.197000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	1732
1	2	147.716000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	1732
1	3	146.552000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	1732
1	4	148.164000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	1732
1	5	148.246000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	1732
1	6	148.175000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	1732
3	1	302.085000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	1870
3	2	166.859000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	1870
3	3	161.498000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	1870
3	4	171.753000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	1870
3	5	162.078000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	1870
3	6	222.517000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	1870
1	1	12154.635000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-indy-38		1	6	1581
1	2	17824.200000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-indy-38		1	6	1581
1	3	32579.297000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-indy-38		1	6	1581
1	4	22355.940000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-indy-38		1	6	1581
1	5	25570.009000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-indy-38		1	6	1581
1	6	22225.115000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-indy-38		1	6	1581
1	1	18069.111000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-classic-38		1	6	1732
1	2	19338.391000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-classic-38		1	6	1732
1	3	22083.691000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-classic-38		1	6	1732
1	4	24683.088000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-classic-38		1	6	1732
1	5	20350.348000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-classic-38		1	6	1732
1	6	20436.530000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-classic-38		1	6	1732
1	1	954.593000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	1732
1	2	644.333000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	1732
1	3	633.563000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	1732
1	4	668.927000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	1732
1	5	630.553000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	1732
1	6	643.816000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	1732
3	1	275.897000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	1581
3	2	124.701000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	1581
3	3	109.349000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	1581
3	4	127.979000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	1581
3	5	131.929000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	1581
3	6	128.035000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	1581
3	1	1259.507000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	2236
3	2	1089.554000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	2236
3	3	1091.813000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	2236
3	4	1076.897000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	2236
3	5	1065.184000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	2236
3	6	1054.057000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	2236
2	1	824.322000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	1732
2	2	637.730000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	1732
2	3	632.196000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	1732
2	4	627.311000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	1732
2	5	630.840000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	1732
2	6	625.768000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	1732
3	1	622.292000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	1224
3	2	337.847000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	1224
3	3	324.558000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	1224
3	4	319.210000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	1224
3	5	324.201000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	1224
3	6	327.397000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	1224
2	1	1299.732000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	2345
2	2	1146.833000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	2345
2	3	1095.010000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	2345
2	4	1104.154000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	2345
2	5	1099.259000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	2345
2	6	1092.323000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	2345
2	1	11974.194000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-indy-38		1	6	1581
2	2	17074.554000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-indy-38		1	6	1581
2	3	34220.253000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-indy-38		1	6	1581
2	4	25698.012000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-indy-38		1	6	1581
2	5	25944.707000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-indy-38		1	6	1581
2	6	23629.065000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-indy-38		1	6	1581
3	1	837.057000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	1732
3	2	635.968000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	1732
3	3	671.863000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	1732
3	4	635.065000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	1732
3	5	632.003000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	1732
3	6	628.547000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	1732
3	1	302.217000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	2000
3	2	174.505000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	2000
3	3	188.491000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	2000
3	4	180.982000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	2000
3	5	231.906000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	2000
3	6	244.055000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	2000
2	1	25236.521000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-classic-38		1	6	2000
2	2	28678.470000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-classic-38		1	6	2000
2	3	30552.679000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-classic-38		1	6	2000
2	4	32969.271000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-classic-38		1	6	2000
2	5	28698.629000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-classic-38		1	6	2000
2	6	28890.626000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-classic-38		1	6	2000
3	1	1468.080000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	2345
3	2	1160.853000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	2345
3	3	1166.703000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	2345
3	4	1148.712000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	2345
3	5	1144.063000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	2345
3	6	1146.984000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	2345
3	1	1286.139000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	2121
3	2	944.127000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	2121
3	3	956.564000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	2121
3	4	921.629000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	2121
3	5	917.051000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	2121
3	6	911.357000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	2121
3	1	328.566000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	2121
3	2	191.903000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	2121
3	3	209.612000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	2121
3	4	206.678000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	2121
3	5	195.255000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	2121
3	6	274.429000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	2121
2	1	258.015000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	1414
2	2	108.356000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	1414
2	3	95.231000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	1414
2	4	95.774000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	1414
2	5	97.280000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	1414
2	6	95.772000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	1414
1	1	8402.248000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-classic-38		1	6	1224
1	2	8991.986000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-classic-38		1	6	1224
1	3	8927.035000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-classic-38		1	6	1224
1	4	8706.730000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-classic-38		1	6	1224
1	5	8893.354000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-classic-38		1	6	1224
1	6	8623.037000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-classic-38		1	6	1224
2	1	283.479000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	1732
2	2	138.104000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	1732
2	3	144.198000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	1732
2	4	150.878000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	1732
2	5	145.894000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	1732
2	6	200.780000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	1732
3	1	252.528000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	1414
3	2	101.291000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	1414
3	3	93.358000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	1414
3	4	93.546000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	1414
3	5	97.741000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	1414
3	6	95.280000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	1414
1	1	1156.551000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	2000
1	2	844.235000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	2000
1	3	873.502000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	2000
1	4	835.235000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	2000
1	5	838.979000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	2000
1	6	838.525000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	2000
3	1	1040.628000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	1870
3	2	747.449000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	1870
3	3	741.570000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	1870
3	4	738.197000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	1870
3	5	736.282000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	1870
3	6	744.598000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	1870
3	1	283.860000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	1732
3	2	141.971000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	1732
3	3	146.106000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	1732
