#!/net/home/lschuetze/.local/bin/rebench -c --scheduler=random --without-nice bench.conf test-objectteams GraalCE11
# Execution Start: 2020-09-30T06:06:44.480247+00:00
# Environment: {"userName": "lschuetze", "manualRun": true, "hostName": "smalltalk", "osType": "Linux", "cpu": "Intel(R) Core(TM) i7-9700T CPU @ 2.00GHz", "clockSpeed": 2000000000, "memory": 33405210624, "software": [{"name": "kernel", "version": "#46-Ubuntu SMP Fri Jul 10 00:24:02 UTC 2020"}, {"name": "kernel-release", "version": "5.4.0-42-generic"}, {"name": "architecture", "version": "x86_64"}]}
# Source: {"repoURL": "git@github.com:lschuetze/role-benchmarks.git", "branchOrTag": "HEAD -> master, origin/master, origin/HEAD", "commitId": "e8114068a6cc17a7de5aa74338f87f744ec9673f", "commitMsg": "New data added\n", "authorName": "Lars Sch\u00fctze", "committerName": "Lars Sch\u00fctze", "authorEmail": "lars.schuetze@tu-dresden.de", "committerEmail": "lars.schuetze@tu-dresden.de"}
2	2	18570.527000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-indy-38		1	6	2000
2	3	25451.365000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-indy-38		1	6	2000
2	4	34126.026000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-indy-38		1	6	2000
2	5	20570.226000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-indy-38		1	6	2000
2	6	33275.500000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-indy-38		1	6	2000
1	1	1278.472000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	1224
1	2	494.920000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	1224
1	3	402.594000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	1224
1	4	341.038000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	1224
1	5	347.238000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	1224
1	6	343.250000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	1224
3	1	877.382000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	2000
3	2	259.370000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	2000
3	3	192.653000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	2000
3	4	178.631000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	2000
3	5	168.602000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	2000
3	6	172.269000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	2000
3	1	406.392000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-indy-38		1	6	2449
3	2	260.853000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-indy-38		1	6	2449
3	3	223.959000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-indy-38		1	6	2449
3	4	288.571000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-indy-38		1	6	2449
3	5	289.776000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-indy-38		1	6	2449
3	6	338.290000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-indy-38		1	6	2449
2	1	1195.557000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	2236
2	2	1089.410000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	2236
2	3	1029.015000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	2236
2	4	1049.358000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	2236
2	5	1049.088000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	2236
2	6	1052.999000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	2236
1	1	1039.954000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	2121
1	2	956.091000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	2121
1	3	925.543000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	2121
1	4	916.976000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	2121
1	5	908.389000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	2121
1	6	909.724000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	2121
2	1	531.862000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	1414
2	2	424.065000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	1414
2	3	425.087000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	1414
2	4	398.814000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	1414
2	5	395.283000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	1414
2	6	402.246000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	1414
1	1	362.156000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-indy-38		1	6	2236
1	2	220.011000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-indy-38		1	6	2236
1	3	254.707000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-indy-38		1	6	2236
1	4	256.803000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-indy-38		1	6	2236
1	5	255.460000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-indy-38		1	6	2236
1	6	300.485000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-indy-38		1	6	2236
2	1	1178.503000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	2121
2	2	1008.453000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	2121
2	3	1009.017000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	2121
2	4	1008.252000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	2121
2	5	1000.588000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	2121
2	6	1009.647000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	2121
1	1	4521.053000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-indy-38		1	6	1000
1	2	4225.018000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-indy-38		1	6	1000
1	3	4049.650000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-indy-38		1	6	1000
1	4	4751.947000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-indy-38		1	6	1000
1	5	4424.568000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-indy-38		1	6	1000
1	6	4033.550000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-indy-38		1	6	1000
1	1	258.542000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-indy-38		1	6	1414
1	2	97.926000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-indy-38		1	6	1414
1	3	100.285000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-indy-38		1	6	1414
1	4	102.506000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-indy-38		1	6	1414
1	5	106.812000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-indy-38		1	6	1414
1	6	137.620000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-indy-38		1	6	1414
1	1	932.641000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	2121
1	2	256.923000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	2121
1	3	209.084000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	2121
1	4	190.659000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	2121
1	5	197.736000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	2121
1	6	194.901000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	2121
2	1	2499.661000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	2449
2	2	1384.983000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	2449
2	3	1295.236000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	2449
2	4	1336.860000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	2449
2	5	1299.355000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	2449
2	6	1296.373000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	2449
1	1	5357.501000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-classic-38		1	6	1000
1	2	4875.215000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-classic-38		1	6	1000
1	3	4795.425000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-classic-38		1	6	1000
1	4	5741.127000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-classic-38		1	6	1000
1	5	5306.075000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-classic-38		1	6	1000
1	6	5316.529000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-classic-38		1	6	1000
2	1	369.673000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-indy-38		1	6	2236
2	2	229.988000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-indy-38		1	6	2236
2	3	259.233000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-indy-38		1	6	2236
2	4	302.333000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-indy-38		1	6	2236
2	5	258.624000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-indy-38		1	6	2236
2	6	309.424000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-indy-38		1	6	2236
1	1	2055.759000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	2000
1	2	961.315000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	2000
1	3	932.332000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	2000
1	4	906.063000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	2000
1	5	931.908000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	2000
1	6	899.299000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	2000
1	1	8752.865000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-indy-38		1	6	1414
1	2	8254.933000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-indy-38		1	6	1414
1	3	9356.023000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-indy-38		1	6	1414
1	4	9101.349000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-indy-38		1	6	1414
1	5	8455.733000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-indy-38		1	6	1414
1	6	10090.539000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-indy-38		1	6	1414
2	1	328.161000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-indy-38		1	6	2000
2	2	187.793000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-indy-38		1	6	2000
2	3	211.928000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-indy-38		1	6	2000
2	4	196.742000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-indy-38		1	6	2000
2	5	193.361000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-indy-38		1	6	2000
2	6	226.839000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-indy-38		1	6	2000
3	1	212.502000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-indy-38		1	6	1000
3	2	61.784000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-indy-38		1	6	1000
3	3	47.926000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-indy-38		1	6	1000
3	4	52.834000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-indy-38		1	6	1000
3	5	57.958000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-indy-38		1	6	1000
3	6	57.705000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-indy-38		1	6	1000
1	1	15303.262000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-classic-38		1	6	1732
1	2	16225.229000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-classic-38		1	6	1732
1	3	16258.069000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-classic-38		1	6	1732
1	4	16384.339000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-classic-38		1	6	1732
1	5	16251.041000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-classic-38		1	6	1732
1	6	16349.226000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-classic-38		1	6	1732
1	1	21563.787000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-indy-38		1	6	2236
1	2	30001.957000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-indy-38		1	6	2236
1	3	98093.704000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-indy-38		1	6	2236
1	4	62636.005000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-indy-38		1	6	2236
1	5	62365.756000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-indy-38		1	6	2236
1	6	50070.131000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-indy-38		1	6	2236
2	1	303.109000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	1000
2	2	245.825000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	1000
2	3	213.592000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	1000
2	4	211.092000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	1000
2	5	241.711000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	1000
2	6	225.375000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	1000
2	1	8947.482000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-indy-38		1	6	1414
2	2	8659.671000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-indy-38		1	6	1414
2	3	9288.585000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-indy-38		1	6	1414
2	4	9239.887000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-indy-38		1	6	1414
2	5	8485.224000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-indy-38		1	6	1414
2	6	9967.264000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-indy-38		1	6	1414
1	1	766.034000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	1732
1	2	665.648000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	1732
1	3	629.665000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	1732
1	4	670.856000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	1732
1	5	641.639000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	1732
1	6	643.615000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	1732
3	1	1233.134000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	2236
3	2	1113.716000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	2236
3	3	1071.043000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	2236
3	4	1102.566000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	2236
3	5	1123.629000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	2236
3	6	1091.521000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	2236
1	1	18880.485000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-indy-38		1	6	2121
1	2	19908.930000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-indy-38		1	6	2121
1	3	31807.042000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-indy-38		1	6	2121
1	4	38310.007000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-indy-38		1	6	2121
1	5	34042.365000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-indy-38		1	6	2121
1	6	43561.830000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-indy-38		1	6	2121
3	1	536.703000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	1414
3	2	413.731000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	1414
3	3	432.502000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	1414
3	4	424.503000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	1414
3	5	419.009000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	1414
3	6	441.474000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	1414
2	1	6629.761000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-indy-38		1	6	1224
2	2	6080.473000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-indy-38		1	6	1224
2	3	6824.193000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-indy-38		1	6	1224
2	4	6154.053000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-indy-38		1	6	1224
2	5	6802.899000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-indy-38		1	6	1224
2	6	6657.196000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-indy-38		1	6	1224
1	1	2367.199000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	2345
1	2	1267.740000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	2345
1	3	1191.713000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	2345
1	4	1203.603000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	2345
1	5	1157.108000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	2345
1	6	1169.289000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	2345
2	1	2267.839000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	2236
2	2	1205.819000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	2236
2	3	1109.271000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	2236
2	4	1148.153000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	2236
2	5	1092.928000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	2236
2	6	1089.851000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	2236
2	1	784.877000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	1581
2	2	223.693000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	1581
2	3	137.610000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	1581
2	4	117.572000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	1581
2	5	114.541000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	1581
2	6	111.891000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	1581
3	1	792.449000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	1581
3	2	217.551000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	1581
3	3	158.815000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	1581
3	4	141.950000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	1581
3	5	127.854000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	1581
3	6	118.250000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	1581
3	1	377.433000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-indy-38		1	6	2236
3	2	225.809000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-indy-38		1	6	2236
3	3	270.203000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-indy-38		1	6	2236
3	4	265.291000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-indy-38		1	6	2236
3	5	257.549000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-indy-38		1	6	2236
3	6	286.768000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-indy-38		1	6	2236
1	1	1903.539000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	1870
1	2	963.055000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	1870
1	3	818.991000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	1870
1	4	793.342000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	1870
1	5	827.129000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	1870
1	6	788.941000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	1870
2	1	1910.075000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	1870
2	2	873.671000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	1870
2	3	813.367000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	1870
2	4	782.791000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	1870
2	5	829.158000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	1870
2	6	783.970000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	1870
2	1	792.174000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	1732
2	2	700.460000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	1732
2	3	636.575000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	1732
2	4	656.160000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	1732
2	5	632.855000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	1732
2	6	623.198000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	1732
1	1	1001.858000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	2449
1	2	325.916000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	2449
1	3	257.235000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	2449
1	4	251.917000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	2449
1	5	245.889000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	2449
1	6	270.638000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	2449
2	1	5393.120000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-classic-38		1	6	1000
2	2	4977.035000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-classic-38		1	6	1000
2	3	4779.302000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-classic-38		1	6	1000
2	4	5084.891000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-classic-38		1	6	1000
2	5	5616.864000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-classic-38		1	6	1000
2	6	4507.386000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-classic-38		1	6	1000
1	1	295.392000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-indy-38		1	6	1732
1	2	144.947000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-indy-38		1	6	1732
1	3	140.760000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-indy-38		1	6	1732
1	4	183.106000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-indy-38		1	6	1732
1	5	156.154000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-indy-38		1	6	1732
1	6	161.824000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-indy-38		1	6	1732
2	1	19663.847000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-indy-38		1	6	2121
2	2	20596.543000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-indy-38		1	6	2121
2	3	32107.218000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-indy-38		1	6	2121
2	4	43532.503000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-indy-38		1	6	2121
2	5	37485.040000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-indy-38		1	6	2121
2	6	33226.409000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-indy-38		1	6	2121
3	1	2521.604000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	2449
3	2	1468.327000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	2449
3	3	1411.312000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	2449
3	4	1366.170000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	2449
3	5	1400.003000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	2449
3	6	1362.299000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	2449
2	1	4527.654000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-indy-38		1	6	1000
2	2	4147.416000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-indy-38		1	6	1000
2	3	3966.321000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-indy-38		1	6	1000
2	4	4750.420000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-indy-38		1	6	1000
2	5	4358.364000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-indy-38		1	6	1000
2	6	3967.382000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-indy-38		1	6	1000
2	1	2028.623000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	2000
2	2	936.948000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	2000
2	3	875.463000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	2000
2	4	857.016000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	2000
2	5	850.030000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	2000
2	6	870.781000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	2000
2	1	350.694000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-indy-38		1	6	2121
