#!/net/home/lschuetze/.local/bin/rebench -c --scheduler=random --without-nice bench.conf all
# Execution Start: 2020-09-28T14:00:04.501020+00:00
# Environment: {"userName": "lschuetze", "manualRun": true, "hostName": "smalltalk", "osType": "Linux", "cpu": "Intel(R) Core(TM) i7-9700T CPU @ 2.00GHz", "clockSpeed": 2000000000, "memory": 33405210624, "software": [{"name": "kernel", "version": "#46-Ubuntu SMP Fri Jul 10 00:24:02 UTC 2020"}, {"name": "kernel-release", "version": "5.4.0-42-generic"}, {"name": "architecture", "version": "x86_64"}]}
# Source: {"repoURL": "git@github.com:lschuetze/role-benchmarks.git", "branchOrTag": "HEAD -> master, origin/master, origin/HEAD", "commitId": "ab48c0b890322d066686ff984231e2f389c4fd1e", "commitMsg": "Fix config\n", "authorName": "Lars Schu\u0308tze", "committerName": "Lars Schu\u0308tze", "authorEmail": "lars.schuetze@tu-dresden.de", "committerEmail": "lars.schuetze@tu-dresden.de"}
1	1	1003.638000	ms	total	benchmark.BankBenchmark2	Java9	test-objectteams-classic-25		1	6	2000
1	2	782.458000	ms	total	benchmark.BankBenchmark2	Java9	test-objectteams-classic-25		1	6	2000
1	3	761.746000	ms	total	benchmark.BankBenchmark2	Java9	test-objectteams-classic-25		1	6	2000
1	4	800.632000	ms	total	benchmark.BankBenchmark2	Java9	test-objectteams-classic-25		1	6	2000
1	5	749.362000	ms	total	benchmark.BankBenchmark2	Java9	test-objectteams-classic-25		1	6	2000
1	6	687.286000	ms	total	benchmark.BankBenchmark2	Java9	test-objectteams-classic-25		1	6	2000
1	1	247561.859000	ms	total	benchmark.BankBenchmark	Java9	test-objectteams-indy-25		1	6	1732
1	2	283042.620000	ms	total	benchmark.BankBenchmark	Java9	test-objectteams-indy-25		1	6	1732
1	3	239574.449000	ms	total	benchmark.BankBenchmark	Java9	test-objectteams-indy-25		1	6	1732
1	4	236717.740000	ms	total	benchmark.BankBenchmark	Java9	test-objectteams-indy-25		1	6	1732
1	5	230640.295000	ms	total	benchmark.BankBenchmark	Java9	test-objectteams-indy-25		1	6	1732
1	6	237655.097000	ms	total	benchmark.BankBenchmark	Java9	test-objectteams-indy-25		1	6	1732
1	1	405.216000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-indy-38		1	6	2449
1	2	278.405000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-indy-38		1	6	2449
1	3	241.177000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-indy-38		1	6	2449
1	4	287.933000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-indy-38		1	6	2449
1	5	307.303000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-indy-38		1	6	2449
1	6	333.971000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-indy-38		1	6	2449
1	1	1340.788000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	2449
1	2	1222.819000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	2449
1	3	1188.951000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	2449
1	4	1201.302000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	2449
1	5	1208.760000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	2449
1	6	1199.541000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	2449
1	1	1883.326000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	1870
1	2	894.584000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	1870
1	3	756.481000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	1870
1	4	776.510000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	1870
1	5	754.582000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	1870
1	6	747.471000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	1870
1	1	968.781000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	1000
1	2	530.355000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	1000
1	3	264.195000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	1000
1	4	270.933000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	1000
1	5	219.071000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	1000
1	6	220.540000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	1000
2	1	783.138000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	1414
2	2	178.253000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	1414
2	3	138.542000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	1414
2	4	109.535000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	1414
2	5	113.435000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	1414
2	6	92.809000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	1414
1	1	370.511000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-indy-38		1	6	2236
1	2	230.208000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-indy-38		1	6	2236
1	3	258.333000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-indy-38		1	6	2236
1	4	291.557000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-indy-38		1	6	2236
1	5	260.426000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-indy-38		1	6	2236
1	6	302.795000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-indy-38		1	6	2236
1	1	23642.929000	ms	total	benchmark.BankBenchmark	Java9	test-objectteams-classic-25		1	6	2121
1	2	26070.217000	ms	total	benchmark.BankBenchmark	Java9	test-objectteams-classic-25		1	6	2121
1	3	31681.664000	ms	total	benchmark.BankBenchmark	Java9	test-objectteams-classic-25		1	6	2121
1	4	31142.754000	ms	total	benchmark.BankBenchmark	Java9	test-objectteams-classic-25		1	6	2121
1	5	31938.850000	ms	total	benchmark.BankBenchmark	Java9	test-objectteams-classic-25		1	6	2121
1	6	33131.421000	ms	total	benchmark.BankBenchmark	Java9	test-objectteams-classic-25		1	6	2121
2	1	239.446000	ms	total	benchmark.BankBenchmark2	Java9	test-objectteams-indy-25		1	6	1581
2	2	199.413000	ms	total	benchmark.BankBenchmark2	Java9	test-objectteams-indy-25		1	6	1581
2	3	188.698000	ms	total	benchmark.BankBenchmark2	Java9	test-objectteams-indy-25		1	6	1581
2	4	180.346000	ms	total	benchmark.BankBenchmark2	Java9	test-objectteams-indy-25		1	6	1581
2	5	183.329000	ms	total	benchmark.BankBenchmark2	Java9	test-objectteams-indy-25		1	6	1581
2	6	179.375000	ms	total	benchmark.BankBenchmark2	Java9	test-objectteams-indy-25		1	6	1581
1	1	8914.953000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-indy-38		1	6	1414
1	2	8516.609000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-indy-38		1	6	1414
1	3	9357.631000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-indy-38		1	6	1414
1	4	9154.068000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-indy-38		1	6	1414
1	5	8341.708000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-indy-38		1	6	1414
1	6	9872.972000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-indy-38		1	6	1414
2	1	750.902000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	1224
2	2	134.079000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	1224
2	3	135.416000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	1224
2	4	108.977000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	1224
2	5	83.200000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	1224
2	6	75.135000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	1224
3	1	737.096000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	1224
3	2	135.779000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	1224
3	3	144.620000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	1224
3	4	98.995000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	1224
3	5	82.930000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	1224
3	6	83.516000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	1224
2	1	247.291000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-indy-38		1	6	1414
2	2	92.460000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-indy-38		1	6	1414
2	3	91.244000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-indy-38		1	6	1414
2	4	92.033000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-indy-38		1	6	1414
2	5	97.173000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-indy-38		1	6	1414
2	6	131.064000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-indy-38		1	6	1414
2	1	226696.493000	ms	total	benchmark.BankBenchmark	Java9	test-objectteams-indy-25		1	6	1732
2	2	233900.551000	ms	total	benchmark.BankBenchmark	Java9	test-objectteams-indy-25		1	6	1732
2	3	230935.442000	ms	total	benchmark.BankBenchmark	Java9	test-objectteams-indy-25		1	6	1732
2	4	232650.048000	ms	total	benchmark.BankBenchmark	Java9	test-objectteams-indy-25		1	6	1732
2	5	231950.057000	ms	total	benchmark.BankBenchmark	Java9	test-objectteams-indy-25		1	6	1732
2	6	272394.905000	ms	total	benchmark.BankBenchmark	Java9	test-objectteams-indy-25		1	6	1732
1	1	1252.940000	ms	total	benchmark.BankBenchmark2	Java9	test-objectteams-classic-25		1	6	2345
1	2	1043.786000	ms	total	benchmark.BankBenchmark2	Java9	test-objectteams-classic-25		1	6	2345
1	3	1036.446000	ms	total	benchmark.BankBenchmark2	Java9	test-objectteams-classic-25		1	6	2345
1	4	1003.317000	ms	total	benchmark.BankBenchmark2	Java9	test-objectteams-classic-25		1	6	2345
1	5	960.692000	ms	total	benchmark.BankBenchmark2	Java9	test-objectteams-classic-25		1	6	2345
1	6	930.418000	ms	total	benchmark.BankBenchmark2	Java9	test-objectteams-classic-25		1	6	2345
1	1	348.942000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-indy-38		1	6	2121
1	2	211.899000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-indy-38		1	6	2121
1	3	237.052000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-indy-38		1	6	2121
1	4	259.697000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-indy-38		1	6	2121
1	5	264.757000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-indy-38		1	6	2121
1	6	298.355000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-indy-38		1	6	2121
2	1	621.331000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	1581
2	2	526.117000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	1581
2	3	493.671000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	1581
2	4	526.327000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	1581
2	5	523.530000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	1581
2	6	502.937000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	1581
3	1	7588.874000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-classic-38		1	6	1224
3	2	7259.970000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-classic-38		1	6	1224
3	3	8815.997000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-classic-38		1	6	1224
3	4	7489.745000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-classic-38		1	6	1224
3	5	7051.560000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-classic-38		1	6	1224
3	6	8664.440000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-classic-38		1	6	1224
1	1	990.271000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	2449
1	2	321.613000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	2449
1	3	248.430000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	2449
1	4	254.375000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	2449
1	5	257.477000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	2449
1	6	236.589000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	2449
2	1	307.609000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	1000
2	2	253.401000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	1000
2	3	211.542000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	1000
2	4	201.957000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	1000
2	5	218.642000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	1000
2	6	214.085000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	1000
1	1	1001.867000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	2121
1	2	907.536000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	2121
1	3	884.449000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	2121
1	4	883.913000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	2121
1	5	909.010000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	2121
1	6	878.403000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	2121
1	1	7696.234000	ms	total	benchmark.BankBenchmark	Java9	test-objectteams-classic-25		1	6	1224
1	2	7030.582000	ms	total	benchmark.BankBenchmark	Java9	test-objectteams-classic-25		1	6	1224
1	3	11554.747000	ms	total	benchmark.BankBenchmark	Java9	test-objectteams-classic-25		1	6	1224
1	4	9133.496000	ms	total	benchmark.BankBenchmark	Java9	test-objectteams-classic-25		1	6	1224
1	5	9197.671000	ms	total	benchmark.BankBenchmark	Java9	test-objectteams-classic-25		1	6	1224
1	6	9239.252000	ms	total	benchmark.BankBenchmark	Java9	test-objectteams-classic-25		1	6	1224
1	1	6770.506000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-indy-38		1	6	1224
1	2	6220.385000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-indy-38		1	6	1224
1	3	6965.043000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-indy-38		1	6	1224
1	4	6298.533000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-indy-38		1	6	1224
1	5	6926.646000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-indy-38		1	6	1224
1	6	6807.078000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-indy-38		1	6	1224
2	1	1848.624000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	1870
2	2	849.170000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	1870
2	3	739.950000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	1870
2	4	772.419000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	1870
2	5	739.906000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	1870
2	6	760.380000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	1870
1	1	1667.853000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	1581
1	2	688.337000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	1581
1	3	574.779000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	1581
1	4	609.640000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	1581
1	5	578.123000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	1581
1	6	580.150000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	1581
2	1	322557.086000	ms	total	benchmark.BankBenchmark	Java9	test-objectteams-indy-25		1	6	2000
2	2	374062.898000	ms	total	benchmark.BankBenchmark	Java9	test-objectteams-indy-25		1	6	2000
2	3	317874.356000	ms	total	benchmark.BankBenchmark	Java9	test-objectteams-indy-25		1	6	2000
2	4	312215.297000	ms	total	benchmark.BankBenchmark	Java9	test-objectteams-indy-25		1	6	2000
2	5	315085.957000	ms	total	benchmark.BankBenchmark	Java9	test-objectteams-indy-25		1	6	2000
2	6	320556.489000	ms	total	benchmark.BankBenchmark	Java9	test-objectteams-indy-25		1	6	2000
1	1	900.129000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	1870
1	2	775.836000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	1870
1	3	740.471000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	1870
1	4	757.305000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	1870
1	5	788.866000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	1870
1	6	761.027000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	1870
1	1	11107.260000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-indy-38		1	6	1581
1	2	11056.512000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-indy-38		1	6	1581
1	3	12223.283000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-indy-38		1	6	1581
1	4	11596.344000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-indy-38		1	6	1581
1	5	12080.995000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-indy-38		1	6	1581
1	6	12258.449000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-indy-38		1	6	1581
3	1	634.114000	ms	total	benchmark.BankBenchmark2	Java9	test-objectteams-classic-25		1	6	1414
3	2	382.352000	ms	total	benchmark.BankBenchmark2	Java9	test-objectteams-classic-25		1	6	1414
3	3	398.513000	ms	total	benchmark.BankBenchmark2	Java9	test-objectteams-classic-25		1	6	1414
3	4	368.007000	ms	total	benchmark.BankBenchmark2	Java9	test-objectteams-classic-25		1	6	1414
3	5	365.488000	ms	total	benchmark.BankBenchmark2	Java9	test-objectteams-classic-25		1	6	1414
3	6	389.200000	ms	total	benchmark.BankBenchmark2	Java9	test-objectteams-classic-25		1	6	1414
1	1	15351.769000	ms	total	benchmark.BankBenchmark	Java9	test-objectteams-classic-25		1	6	1732
1	2	16663.076000	ms	total	benchmark.BankBenchmark	Java9	test-objectteams-classic-25		1	6	1732
1	3	19705.138000	ms	total	benchmark.BankBenchmark	Java9	test-objectteams-classic-25		1	6	1732
1	4	19916.179000	ms	total	benchmark.BankBenchmark	Java9	test-objectteams-classic-25		1	6	1732
1	5	19726.192000	ms	total	benchmark.BankBenchmark	Java9	test-objectteams-classic-25		1	6	1732
1	6	19482.668000	ms	total	benchmark.BankBenchmark	Java9	test-objectteams-classic-25		1	6	1732
2	1	292.730000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-indy-38		1	6	1732
2	2	144.353000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-indy-38		1	6	1732
2	3	140.303000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-indy-38		1	6	1732
2	4	185.674000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-indy-38		1	6	1732
2	5	157.003000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-indy-38		1	6	1732
2	6	161.998000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-indy-38		1	6	1732
2	1	36141.327000	ms	total	benchmark.BankBenchmark	Java9	test-objectteams-classic-25		1	6	2449
2	2	42137.360000	ms	total	benchmark.BankBenchmark	Java9	test-objectteams-classic-25		1	6	2449
2	3	44893.027000	ms	total	benchmark.BankBenchmark	Java9	test-objectteams-classic-25		1	6	2449
2	4	44887.299000	ms	total	benchmark.BankBenchmark	Java9	test-objectteams-classic-25		1	6	2449
2	5	50839.732000	ms	total	benchmark.BankBenchmark	Java9	test-objectteams-classic-25		1	6	2449
2	6	47592.999000	ms	total	benchmark.BankBenchmark	Java9	test-objectteams-classic-25		1	6	2449
1	1	374819.428000	ms	total	benchmark.BankBenchmark	Java9	test-objectteams-indy-25		1	6	2121
1	2	409326.425000	ms	total	benchmark.BankBenchmark	Java9	test-objectteams-indy-25		1	6	2121
1	3	383714.771000	ms	total	benchmark.BankBenchmark	Java9	test-objectteams-indy-25		1	6	2121
1	4	382136.298000	ms	total	benchmark.BankBenchmark	Java9	test-objectteams-indy-25		1	6	2121
1	5	352664.928000	ms	total	benchmark.BankBenchmark	Java9	test-objectteams-indy-25		1	6	2121
1	6	357172.144000	ms	total	benchmark.BankBenchmark	Java9	test-objectteams-indy-25		1	6	2121
2	1	23913.710000	ms	total	benchmark.BankBenchmark	Java9	test-objectteams-classic-25		1	6	2121
2	2	25449.081000	ms	total	benchmark.BankBenchmark	Java9	test-objectteams-classic-25		1	6	2121
2	3	31572.916000	ms	total	benchmark.BankBenchmark	Java9	test-objectteams-classic-25		1	6	2121
2	4	32385.606000	ms	total	benchmark.BankBenchmark	Java9	test-objectteams-classic-25		1	6	2121
2	5	130820.865000	ms	total	benchmark.BankBenchmark	Java9	test-objectteams-classic-25		1	6	2121
2	6	146197.170000	ms	total	benchmark.BankBenchmark	Java9	test-objectteams-classic-25		1	6	2121
2	1	395.358000	ms	total	benchmark.BankBenchmark2	Java9	test-objectteams-indy-25		1	6	2236
2	2	356.906000	ms	total	benchmark.BankBenchmark2	Java9	test-objectteams-indy-25		1	6	2236
2	3	361.316000	ms	total	benchmark.BankBenchmark2	Java9	test-objectteams-indy-25		1	6	2236
2	4	352.375000	ms	total	benchmark.BankBenchmark2	Java9	test-objectteams-indy-25		1	6	2236
2	5	333.070000	ms	total	benchmark.BankBenchmark2	Java9	test-objectteams-indy-25		1	6	2236
2	6	330.139000	ms	total	benchmark.BankBenchmark2	Java9	test-objectteams-indy-25		1	6	2236
2	1	804.708000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	1732
2	2	702.125000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	1732
2	3	661.687000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	1732
2	4	708.885000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	1732
2	5	680.075000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	1732
2	6	682.747000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	1732
1	1	895.024000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	2000
1	2	237.770000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	2000
1	3	190.606000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	2000
1	4	179.919000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	2000
1	5	181.303000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	2000
1	6	177.987000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	2000
2	1	176.218000	ms	total	benchmark.BankBenchmark2	Java9	test-objectteams-indy-25		1	6	1224
2	2	126.768000	ms	total	benchmark.BankBenchmark2	Java9	test-objectteams-indy-25		1	6	1224
2	3	123.252000	ms	total	benchmark.BankBenchmark2	Java9	test-objectteams-indy-25		1	6	1224
2	4	113.070000	ms	total	benchmark.BankBenchmark2	Java9	test-objectteams-indy-25		1	6	1224
2	5	113.909000	ms	total	benchmark.BankBenchmark2	Java9	test-objectteams-indy-25		1	6	1224
2	6	118.678000	ms	total	benchmark.BankBenchmark2	Java9	test-objectteams-indy-25		1	6	1224
1	1	10269.253000	ms	total	benchmark.BankBenchmark	Java9	test-objectteams-classic-25		1	6	1414
1	2	9276.140000	ms	total	benchmark.BankBenchmark	Java9	test-objectteams-classic-25		1	6	1414
1	3	16268.410000	ms	total	benchmark.BankBenchmark	Java9	test-objectteams-classic-25		1	6	1414
1	4	9929.348000	ms	total	benchmark.BankBenchmark	Java9	test-objectteams-classic-25		1	6	1414
1	5	15979.143000	ms	total	benchmark.BankBenchmark	Java9	test-objectteams-classic-25		1	6	1414
1	6	9968.178000	ms	total	benchmark.BankBenchmark	Java9	test-objectteams-classic-25		1	6	1414
2	1	16883.054000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-indy-38		1	6	2000
2	2	17920.482000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-indy-38		1	6	2000
2	3	28727.385000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-indy-38		1	6	2000
2	4	21114.265000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-indy-38		1	6	2000
2	5	34791.783000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-indy-38		1	6	2000
2	6	29692.294000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-indy-38		1	6	2000
1	1	2178.122000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	2121
1	2	1102.251000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	2121
1	3	1061.300000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	2121
1	4	1074.360000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	2121
1	5	1034.436000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	2121
1	6	1031.458000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	2121
2	1	991.641000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	2449
2	2	312.934000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	2449
2	3	271.963000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	2449
2	4	263.351000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	2449
2	5	261.187000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	2449
2	6	256.012000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	2449
2	1	425.123000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	1224
2	2	317.027000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	1224
